sentence1,sentence2,label
怎么查网站流量,如何查网站流量,1
手绘的可爱的图片,可爱手绘图片,1
请问一下这部动漫的名字叫什么?,这部动漫叫什么名字。,1
我们存在的意义是什么？,我存在的意义是什么？,0
狼蛛键盘能用水洗吗？,雷蛇二角尘蛛键盘能用水洗么？,0
怎么解除微信手机绑定,微信绑定手机怎么解除,1
鼎的形近字是什么？急急急！,萝的形近字是什么？急急急！下跪,0
人生应该怎么过，,人生应该怎样？,1
活血化瘀的食物有哪些,舒筋活血化瘀的食物有哪些,1
悠悠球巴黎铁塔怎样做,悠悠球巴黎铁塔怎么做,1
请问您之前有操作过花呗的分期吗？,请问您是操作的天猫分期还是花呗呢？,0
染发剂什么牌子好,什么牌子避孕药好,0
封神英雄榜哪里能看到全集,哪里可以看封神英雄榜全集啊,1
怎么让脸变长,怎样能让脸变长,1
什么东西壮阳快,吃什么东西壮阳,1
赛尔号希路达怎么抓？,赛尔号怎么得希路达,1
怀孕期间不应该吃啥,怀孕期间应该喝什么汤？,0
为什么我下载不了全民飞机大战,我在全民飞机大战更新版本时，为什么下载不起呢,0
梦见和死人说话又哭了,梦见与死人说话,1
孕妇不能吃什么？,孕妇不能吃什么啊,1
写一件艺术品的作文400字,写一件艺术品高分作文500字,0
重庆这个城市怎么样,重庆是个怎样的城市？,1
龙门飞甲在哪里下载,《小学教材全解》在哪里买,0
求耽美虐心文…内见,耽美哥儿生子种田文,0
高清电影下载，有网站的来,求一些下载电影的网站,0
邮箱被别人绑定了支付宝怎么办？,银行卡绑定了支付宝是不是也绑定了邮箱,0
同归于尽的尽是什么意思,这里的同归于尽是什么意思,1
红茶泡姜减肥吗,红茶来姜可以减肥吗,0
您好，您的问题已经帮您反馈，辛苦您关注一下1-3个工作日，辛苦您了。,已经进行反馈处理，辛苦您在明天中午12点前关注一下交易状态，麻烦您了。,0
女人的白带是什么,我是男人是女人？,0
避孕套什么牌子的最好,买什么牌子的避孕套最好,1
这边是交易成功的。,交易您等待这笔交易结束了再进行充值的,0
江苏警官学院招生,江苏警官学院怎么样,0
赛尔号的拆弹游戏怎么玩,赛尔号精灵决斗卡什么时候可以玩,0
加菲猫是什么品种的猫,加菲猫是什么品种,1
什么软件听歌好,听歌的软件用什么好？,1
我是什么脸型？适合什么发型,我是什么脸型？适合什么发型？,1
牡丹江市客运站倒黑龙江林业职业技术学院,黑龙江林业职业技术学院校庆演讲辞,0
豆浆渣可以敷面膜吗,黛莱美面膜能祛痘吗,0
初中毕业，找什么工作好？,初中毕业去哪找工作？,1
人生游戏修改器txt全集下载,手机版DNF游戏修改器下载,0
什么工作经常出差,什么工作可以经常出差，,1
点击首页的账户设置进入之后点击实名认证看下页面显示什么,在支付宝收银台页面，点击页面上方地区下来箭头，选择【香港版】；,0
震动的近义词是什么？,震动的近义词是什么,1
找一本穿越三国的小说,求一本穿越三国小说,1
在哪个网站购物可以货到付款,网上购物哪家商城好？,0
如何把本地电脑上正在播放的视频录制下来,如何在电脑上录制视频,1
有什么科幻电影好看的,什么科幻电影最好看,1
最果ての神狐的种子。,跪求あずみ恋迅雷种子,0
吃什么好呢？,吃或用哪些东西才不长胡子？,0
河南嵩山少林武术职业学院你了解吗？,嵩山少林武术职业学院怎么样啊？,0
我是什么脸型适合什么刘海？,什么脸型适合齐刘海,1
孩子六岁半舞蹈考级有用吗？,儿童舞蹈考级有用吗,0
吴世勋喜欢什么花,吴世勋最喜欢什么？,0
想买领带送人什么牌子好,我想买补酒送人，什么牌子的好,0
每个姓氏都有一句话姓庞的,每个姓氏一句话邵,0
哪里有水上乐园啊！,水上乐园在哪里,1
驾校考试科目一,驾校科目一考试,1
好看的电影推荐。,推荐好看电影!,1
您现在绑定遇到什么问题了呢,您好您是在操作的时候遇到问题了吗,0
唱吧要怎么和别人发起合唱,怎样在唱吧里，发起合唱啊？,1
这是什么品牌标志,这是什么品牌的标志,1
"为什么我的电脑不能打字,只能打拼音",我的电脑不能打字为什么啊,1
这样的头发怎么弄？,这样头发咋弄？,1
疾风之刃激活码怎么抢，老是抢不到,怎么获得疾风之刃激活码,1
十二生肖哪个最聪明,十二生肖里哪个最富贵,0
狗肉怎么吃好吃？,狗肉要怎么做才好吃,1
想给我家狗狗起个好听的名字！,给我家狗狗取个好听的名字,1
找一本穿越在唐朝的小说,找一本穿越唐朝的小说,1
什么东西不能用放大镜放大,放大镜最不能放大的东西是什么？,1
微信怎么发语音,微信语音怎么用不成？,0
北京市海淀区初二地理生物会考,初二年级生物地理会考提纲,0
苹果手机怎么用搜狗输入法,苹果手机搜狗输入法怎么字打不上,0
大年初一的动物是什么？,大年初一的动物是什么,1
网上打字真的能赚到钱吗？,网上真的能赚到钱吗？有没有相关的教程。,0
使徒行者的女的插曲叫什么？,使徒行者中的插曲是什么,0
百度是什么意思,百度贴吧里说的小吧是什么意思？,0
世界上什么动物蹦的最高？,世界上什么动物最高,1
联想手机怎么截屏,联想手机怎样截屏？,1
淘宝我是卖家在哪里,我是淘宝卖家,0
唐姓宝宝取名,免费给男宝宝起名网站,0
神庙逃亡2兑换码,神庙逃亡2来个超值的兑换码,0
天天酷跑怎么刷金币和钻石,天天酷跑怎样刷金币和钻石？,1
这是什么树的树叶,这是什么树叶呀,1
只有电脑，如何赚钱？,如何用电脑赚钱？,1
这个给您发送邮件操作找回账户密码和修改邮箱登录名就可以的,修改后添加邮箱登录名，用邮箱登录后取消手机登录名再绑定这个新号,0
范冰冰的武则天什么时候能播出？,范冰冰版武则天什么时候播出,1
京东一般发什么快递,京东是用什么快递,1
狗最怕什么？,蛇最怕什么呢,0
迷你西游活力有什么用!,迷你西游的活力它都有什么用？,1
马油真的好吗,马油真的可以去豆印吗,0
关于雨的诗词，,关于酒的诗词,0
刘恺威和杨幂结婚没,李易峰和杨幂现在又拍什么戏了,0
高冷，是什么意思,高冷是什么意思,1
我是承德市的,承德市是哪个省呢,0
老别克君威怎么样,别克君威怎样,1
给我女儿取个好名字,请帮我女儿取个名字,1
运动鞋哪个牌子的比较好？200元以内的,什么牌子的运动鞋比较好穿?,0
南京是那个省份的,南京是哪个省份管,1
赛尔号闪光皮皮怎么抓,赛尔号闪光皮皮怎么抓？,1
哪里有毛线买,哪里能买到毛线啊？,1
如何解密码箱的密码？,密码箱密码怎么解，急,1
柯震东发型怎么弄的,柯震东这个发型怎么弄,1
我的姐姐的女儿我叫他什么,姐姐的女儿叫什么？,0
梦见他人出车祸,梦见自己出车祸但没死,0
怎么把微博删掉,微博怎么删掉赞,1
鹿和狼的故事阅读答案,书的故事阅读答案,0
咸阳都有什么好玩的地方,咸阳有什么好玩的地方?,1
大家都用什么拼音输入法啊？,大家都在用什么输入法,1
角色电影中的插曲是什么,电影《高兴》中的插曲是什么,0
晚餐吃什么可以减肥,减肥晚餐只吃粥，可以吗？,0
寻找一部是小说,寻找一部小说，,1
求卡通情侣头像,求卡通情侣头像。,1
天天酷跑出了舞狮闹闹之后什么更新坐骑,天天酷跑舞狮闹闹配什么人物最加分,0
现在做什么生意最赚钱？,现在什么生意好做又赚钱,1
求本清朝穿越小说,求关于穿越清朝的小说,1
不要拽是什么意思,你不要说爱我是什么意思？,0
建议您重新操作下的,建议您重新开启一下,0
平安信用卡10000积分可兑多少话费,平安信用卡多少积分能提额,0
你是我的小阿小苹果,梯形周长公式是什么，帮我下,0
神犬奇兵里的步枪是什么狗,神犬奇兵步枪是什么狗,1
如何使皮肤变白？,皮肤怎么样才会变白,1
但愿人长久。是什么意思,但愿人长久中的但是什么意思,0
酱肘子怎么做好吃,猪肘子怎么做才最好吃,1
这张图的出自哪部动漫,这张图出自哪部动漫！,1
黑色连衣裙配什么颜色的袜子？,黑色连衣裙配什么颜色袜子,1
怎么教育孩子学习,如何引导孩子学习,0
买杂志到哪个网站,杂志迷网站上不去了,0
蚱蜢的鼻子长在哪,蚱蜢的呼吸器官长在那里,1
红薯是地瓜吗,地瓜和红薯一样吗？,1
苹果手机后盖怎么打开,苹果手机怎么打开后盖？取卡,1
腱鞘炎怎么治疗,腱鞘炎如何治疗？,1
邢台职业技术学院怎么样？,邢台职业技术学院怎么样啊？,1
这些国家的首都,这些国家的首都？,1
做什么生意赚钱,什么生意好做有赚钱,1
小米平板怎么样啊？,小米平板怎么样可以不,1
怎么下载聚视网里的视频,迈视网的视频怎么下载,0
秋天的怀念阅读答案。,秋天的怀念阅读答案,1
群雄纷争的纷是什么意思,群雄纷争的纷是什么意思？,1
古剑奇谭全集在哪看,想看古剑奇谭的全集,1
住房公积金怎么查询,怎么查询住房公积金,1
你是穷人还是富人？,星座是看农历还是新历啊？,0
女生长了胡子怎么办？能刮吗,晚上睡觉磨牙，怎么才能治的好,0
有没有什么电影有迷奸片段的,有什么经典的英语电影片段,0
腿短适合穿什么裤子？腿短穿什么裤子好看？,皮肤较黑的男生，适合穿什么颜色的衣服呢？,0
怎么写关于我最喜欢的英语老师,我喜欢上了我的女英语老师怎么办,0
用什么软件看电影最好,看电影用什么软件最好,1
求暴力血腥犯罪日本动漫,求绝对血腥的日本动漫,0
微商在哪里进货,微商去哪里进货,1
07款丰田皇冠变速箱怎么样,丰田皇冠1.6排量车怎么样,0
请问这个是什么发型？,请问这个发型叫什么,1
如何买到便宜的国际机票？,如何从网上购买便宜国际机票,1
郑州做双眼皮那里做得较好啊,郑州谁做双眼皮最好啊,0
怎么才能下载影音先锋,先锋影音怎么下载,1
流星赶月！猜生肖,流星赶月是那个生肖,1
每个姓氏一句话邵,每个姓氏一句话我姓狄,0
空气净化器哪个牌子的好,空气净化器哪个牌子好,1
周公解梦梦见死人,周公解梦梦见死人还带血,0
韩文哥哥，我等你哦怎么说,子韬哥哥的韩文怎么写,0
世界杯冠军竞猜,世界杯冠军竞猜开始,1
别打一成语疯狂猜成语,关于鼠的成语疯狂猜成语,0
是您提供的这新的邮箱的可以吗？,请问您支付宝的登录名是什么呢？是手机号还是邮箱呢？辛苦您提供一下哦。,0
路虎是哪个国家的车,路虎哪个国家的车,1
怎么用美国亚马逊买东西,怎样从美国亚马逊买东西,1
天天酷跑现在用什么外挂,天天酷跑现在什么外挂能用,1
悦耳的反义词是什么,日语窄的反义词是什么,0
求镜音表情包,闰九月包红包包多少,0
分手后还能做朋友吗,分手还能做朋友吗,1
我国最长的河流,我国最长的河流？,1
什么软件可以自己唱歌,什么软件可以唱歌给大家听的,0
离上海近的旅游景点,上海的旅游景点有哪些,0
周星驰为什么不结婚生子,周星驰为什么到现在还没结婚,1
意大利运动品牌,意大利运动品牌排名,0
河北的简称是什么？,河北市的简称是什么,1
哥哥爱上妹妹的虐恋小说,哥哥虐妹妹的小说,0
图片这个女生叫什么名？,关于这个图片的女生,0
惩罚军服系列1,惩罚军服系列7,1
我们约会吧,载我们约会吧,1
为什么我的支付宝不能付款,支付宝里有钱，为什么不能付款,1
谢谢用日语怎么说？,日语的谢谢怎么写,0
恩，显示是处理成功的,是显示处理成功,1
有恐怖电影吗？,有什么恐怖电影很黄的吗,1
赵薇女儿叫什么名字？,赵薇女儿叫什么名字啊,1
这是什么的表情包…？,这是什么的表情包？,1
中国的手机卡在国外能用吗,在国外可以注销中国手机号吗,0
现在云南的天气怎么样,现在云南那边的天气如何？,1
别人帮助我的作文,帮助别人的作文,0
求究极妄想发明系列全集哦,求究极妄想发明系列全集,1
怎么快速发财,如何快速发财财啊,1
什么车标？,这个是什么车标,1
狮子座与什么星座的人最配,狮子座跟什么星座最配?,1
财神爷摆放位置,财神爷摆放的位置,1
完美芦荟胶怎么看真假？,急！怎样分完美芦荟胶真假？,1
怎样在网上选车牌号,如何在网上选车牌号,1
什么样的女人才是美女,什么样的女人才是美女？,1
互联网是什么,什么是互联网,1
孕妇可以吃吗？猪脚炖莲藕,孕妇可以吃莲藕或莲角吗？,0
描写景物的四字词语有哪些?,描写建筑物的四字词语有哪些,0
支付宝怎么充话费,用支付宝怎么充话费？,1
疯狂猜成语有个梨蓝子是什么意思,疯狂猜成语上面是几种花是什么意思,0
怎样选择自己的未来,如何选择未来的路,1
现在买什么手机好？,现在用什么手机好？,1
苹果五原装耳机多少钱,苹果平板多少钱,0
就是要实名认证哦,打款认证和快捷认证都不可以吗？,0
长得像饭羹是什么意思？,你长得挫什么意思,0
韩束化妆品效果怎么样,韩束化妆品怎么样，有些什么效果,1
怎么煮地瓜,白地瓜怎么种,0
高冷什么意思。,高冷逼什么意思,0
酷管家在哪里下载？,酷管家从哪里下载呀,1
您是账户名也忘记了吗,你忘记了安全保护问题的答案了吗,0
辽宁省朝阳市黑牛营子乡五家子村有多少户人口,辽宁省朝阳市有多少人口,0
文房四宝是指哪四宝？,文房四宝是哪四宝。,1
怎么充煤气卡？(北京),怎么有异能原石(赛尔号),0
怎样清洗皮草,皮草脏了如何清洗,1
《故乡》的作者是谁,故乡的云作者是谁,0
辛苦您核实一下您27号的收支明细,我看到您转账失败了，您等待2-6个工作日查看一下银行卡明细,0
最近有没有新公测的网游。,最近公测的好玩网游,0
您只要截图这个路径就好了.,是这样的您这个问题我可以解答麻烦您不要随意退出对话框,0
什么男士面膜好,男士用什么面膜好,1
现在的社会怎么了？,现在的社会怎么了,1
心理不正常的人适合学心理学吗？,什么样的人比较适合学心理学？,0
睾丸疼是什么原因,左胸口(偏中间)疼是怎么回事？,0
求舞蹈视频背景音乐。,求这个舞蹈视频的背景音乐,1
中信银行信用卡的问题,中信银行信用卡问题…,1
什么是筋疙瘩,筋疙瘩是什么,1
马来西亚的飞机找到了吗？,马来西亚飞机找到了吗？,1
谁知道这是什么石头？,谁知道哪里可以看这个电影？,0
人生中最痛苦的事是什么？,人生最痛苦的是什么事，,1
是不是快捷支付？？？？？？,快捷支付的还是网银呢^_^,1
韩国也过春节吗？,韩国有春节吗,1
想知道这位女神的名字,跪求这位女神的名字！,1
钱嘉乐与钱小豪什么关系,钱嘉乐与钱小豪是啥关系,1
神仙道好玩吗？,神仙传好玩吗？,1
最好用的输入法是什么？,什么输入法最好,1
求一些手机版好玩的游戏,求手机上最好玩的游戏,1
天猫怎么投诉商家？,如何投诉天猫商家,1
遇事不求人，打一成语是什么呢,遇事不求人打一成语是什么,1
求音乐：我这个你不爱的人伴奏,求音乐：美人吟李玲玉伴奏,0
无线鼠标怎么关啊,无线鼠标怎么用啊,0
支付宝转账到银行卡的帐怎样查？,支付宝转账到银行卡怎么转,0
手机版影音先锋怎么用,手机影音先锋苹果版怎么用,1
瓜熟蒂落下一句,瓜熟蒂落的下一句,1
激光祛斑好吗,济南鹏爱做美容整形好吗,0
羽毛球如何的提高技术？,羽毛球怎么提高技术？,1
书店里买不到什么书？,什么书在书店买不到,1
シャフト材是什么材料,纸是用什么材料做的,0
今年的神曲是什么？,今年神曲是什么啊？,1
三朝元老嘱什么生肖,三朝元老是什么生肖？,1
怎样知道二维码？,谁知道怎么做二维码？,0
我想问现在北京天气如何啊。,北京现在的天气怎么样,1
这种图片的名字,求这种图片的名字,1
补水的面膜那个牌子好用,哪个牌子的补水面膜好,1
送男朋友生日礼物可以送什么？,送女朋友送伞和鞋是什么意思？,0
上下五千年的故事,上下五千年中的故事,1
什么水果最减肥？,吃什么水果减肥,1
什么牌子的热水壶好？,什么牌子的热水壶好,1
纠结的意思是什么,我纠结你是什么意思,0
电视剧仙剑奇侠传在哪拍,仙剑奇侠传一电视剧,0
七台河在哪里,七台河是哪里？,1
找工作广东深圳,广东东莞找工作,0
请问这部电影叫什么？,请问这部电影是什么叫什么呀,1
哪些国家也过春节？,哪些国家还过春节,1
山药吃了有什么好处？,山药吃了什么好处？,1
我这是淋巴癌早期症状吗,我这是淋巴癌的早期症状吗,1
周星驰和向太怎么了,周星驰跟向太怎么了,1
去美容院做美容有用吗,去美容院做护理好吗,1
淘宝哪的衣服好看,用这么大了布给芭比娃娃做衣服,0
什么播放器下载电影最快,什么播放器下载电影最快？,1
只加一笔可以是什么字?,一只鸟的只加一笔能变成什么字,0
什么动物最好养？,养什么动物最好,1
一部黑社会电影,关于黑社会的一部电影,1
如何修改百度知道用户名？,怎样修改百度知道用户名,1
这是什么地方啊,这是哪个地方？,1
求歌名，只知道歌词,知道某些歌词求歌名,1
你们谁是同性恋？,唐嫣好漂亮，是吧,0
羊年过玩是什么年？,羊年贴什么图,0
多吃什么食物补肾？,什么食物可以补肾,1
误删的微信好友还能找回吗？,微信朋友圈说说误删了怎么办,0
海口有什么好玩的地方?,海口有什么地方好玩,1
有好看的图片吗,谁有好看的图片,1
学而不思的而是什么意思,学而不思则罔中，则是什么意思,0
大头儿子小头爸爸围裙妈妈一家人的全家福,大头儿子小头爸爸的邻居叫什么,0
喜欢什么意思？,爱和喜欢是什么意思,1
建议稍后4小时内关注账户的恢复情况；最晚今晚9点等待核实,今天晚上21;00左右关注哦，开启了一般也有短信通知的，辛苦您耐心关注,0
奶瓶如何消毒,如何为奶瓶消毒,1
苏宁和国美哪个好,苏宁和国美哪个好一些,1
世界上最聪明的动物是什么,世界上最聪明的动物是什么动物,1
这个手机套怎么样好看吗,这个手机套不好看吗？,0
三个姐妹头像,三个姐妹头像…,1
求这个情侣头像高清的,求情侣头像高清,1
哪里批发服装最便宜,去哪里批发服装最便宜呢？,1
亲，麻烦您详细说一下您的问题哦，辛苦了,麻烦您详细说下您的问题的哈，辛苦了,1
之类美女的发型叫什么,这个美女是什么发型？,1
我的女朋友嘴小我要给他取个外号,帮我和女朋友取个外号,0
我是歌手昨天谁淘汰了,昨天晚上，我是歌手谁被淘汰了,1
世界上除了火车，什么车最长？,世界上除了火车，什么车最长,1
求类似地狱公寓的小说,求小说类似地狱公寓,1
求兔子和猫的头像,求一张佐助咬着苦无的图片,0
送姐姐什么生日礼物好,送什么生日礼物给姐姐好,1
姐姐结婚送什么礼物好？,"姐姐要结婚,送什么礼物好呢",1
您是否有其他的支付宝呢,辛苦问一下您其他支付宝账户冻结了吗？,0
怎么设置我的电子邮件,我的电子邮件地址如何设置,0
关于两只老鼠动画片,关于两只老鼠的故事,0
您好您是转错了账号?(账号信息和银行信息不匹配)还是您转错了人?,在银行办理的户名一致的公司账户就行，基本户、结算户、一般户都可以认证。,0
口腔烫伤用什么药,舌头和口腔上面被烫伤有什么办法可以快点好?,0
乔治，阿玛尼，手表什么价格,阿玛尼手表9108m什么价格,0
淘宝上很红的女模特叫什么名字,淘宝这女模特叫什么名字？,0
其中一个造句,每一个都要造句。,0
女生踩男生的脚代表什么呢,男生咬女生胸代表什么,0
八月的什么星座,八月是什么星座,1
这边是已经帮您提交了的，这个是会在一个工作日为您电话联系的,然后说明有人转卡到了这个账户.我们的工作人员会明白说明意思.如何处理的.,0
怎样辨别奇迹面膜真假,怎么去辨别奇迹面膜的真假,1
我不会英语,我不会说英语,1
百雀羚的橄榄油好用吗？,百雀羚水嫩倍现能量精华面膜好用吗,0
相爱十年的主题曲叫什么,相爱十年主题曲是什么歌,1
英雄联盟里这个头像怎么获得,英雄联盟这个头像怎么获得,1
这个配置可以玩幻想神域吗？,这个配置玩幻想神域可以不,1
夏天中国哪里凉快,中国哪里的夏天最凉快？,1
周杰伦最新专辑是啥,周杰伦的最新专辑叫什么名？,1
波什么播放器,这个是什么播放器,1
这是海南产的什么水果？,这是海南产的什么水果?,1
请问这个关联的账户是您自己的吗？,请您选择【我的账户被别人异常操作过了】即可的,0
怎么找最简公分母,求最简公分母,1
未婚生子怎么上户口,未婚生子怎么上户口？,1
变色龙还叫什么,自己本人相册名称可以叫什么,0
黄鹂鸣对什么,什么是黄鹂？,0
火影忍者：宇智波佐助喜欢谁？,火影忍者里你最喜欢谁,0
出轨的女人你还要吗？,女人会出轨吗,0
手机文件删除了怎么恢复？,手机通讯录删除了怎么恢复？,0
甸的第一声怎样组词,几的第一声怎么组词？,0
薰衣草的花语的由来是什么,勿忘我和薰衣草的花语各是什么,0
赣州脐橙多少钱一斤,吉林市橙子多少钱一斤,0
有什么好看的抗战小说,有什么好看的国军抗战小说,1
坐飞机能带酒吗,坐飞机这些能带吗,0
本田思域车怎么样,本田思域怎么样？,1
吃什么能长胡子,罗汉鱼可以和什么鱼混养？,0
我梦见两次和我老公离婚了，是怎么回事,昨晚梦到老公要和我离婚是怎么回事,1
什么东西减肥效果快,汗蒸有减肥效果吗？,0
男人亲女人手代表什么,宝宝的两个腿不一样长,0
为什么明星都长那么好看,为什么明星的牙齿都那么好看,0
男士皮带什么牌子好呢,什么牌子的男士皮带好,1
山楂干怎么吃好吃？,山楂怎样做最好吃呢,0
刘亦菲有男友吗？,周杰伦有女友吗？,0
东京食种什么时候更新？,东京食种什么时候更新啊,1
怎么逗女朋友开心…,怎么逗女朋友开心啊,1
淘宝宝贝怎样上架,怎样上架淘宝、宝贝,1
最近有什么大新闻,最近的新闻是什么？,1
一月份出生的是什么星座。,出生在一月份是什么星座？,1
北京最大的庙会是哪里？,北京庙会最晚到初几？,0
硬卧代硬座什么意思，好吗,硬卧代硬座什么意思啊,1
知道这是什么石头吗？捡到的。,谁知道这是什么石头吗？,1
哪里有二手机床卖,二手机床哪里卖,1
麻烦您先查询下的,亲麻烦您填写卡号我们查询一下好吗谢谢,0
中国在什么国家驻了军,中国足球什么时候能再进世界杯,0
关于环保的图片手抄报,关于环保的手抄报图片,1
情人节礼物送女朋友什么？,送女朋友什么情人节礼物好,1
这个短信是谁进行发送的？,您好这个验证码不是支付宝给您发送的哦，这个是银行给您发送的哦,0
“假矜持”是什么意思,“矜持”的意思是什么？,0
怎样进化学方程式配平,怎样配平化学方程式！,1
手机套致癌吗？,还好吗？,0
有谁知道这是什么字体。,这是哪个组合，唱的什么歌？,0
男人摸女人的脸和手这说明什么,女人让男人给买吃的说明什么呢,0
梦见自己被虾吃了，代表什么？,梦见拿死人的钱是怎么回事？,0
赛尔号怎么吸经验,赛尔号怎么加经验,1
这张照片是什么动漫？,谁能把这张照片改动漫,0
为什么书包网下载不了小说,为什么书包网下载不了小说呀,1
我姓刘，却。图片。,我姓王的图片,0
我这个配置能玩孤岛危机>么?,这个配置能玩孤岛危机么？,1
淘宝会员名如何修改？,怎么修改淘宝会员名,1
舌头发白怎么办,捏鼻头捏大了怎么办,0
有什么兼职可以做啊,一般的兼职都做什么？,0
注册英雄联盟账号,出售英雄联盟账号，账号信息如下,0
【李秀景】韩文名字怎么写,我的名字用韩文怎么写,0
什么是最好的早餐？,吃什么早餐最好,1
求天空之城简谱呀！,求天空之城简谱,1
手机自带内存怎么格式化？,手机自带内存该如何格式化,1
请问这是哪个动漫啊,请问这是什么动漫呀,1
家里放乌龟好吗,家里养乌龟好吗,1
求手绘的动漫人物,求手绘动漫人物图,1
看了流泪的爱情电影,哪些爱情电影让你流泪,1
怎样知道自己的手机被窃听了？,怎样知道手机被窃听了？,1
您好，请问您余额宝转入的9元是哪里的资金？,您的支付宝账单是有两次转入的您使用银行卡充值了5000元到了余额宝,0
电脑显示器黑屏！,电脑显示器黑屏,1
世界上最好吃的是什么？,世界什么是最好吃的？,1
我的电驴怎么连接不上了?,在局域网上我的电驴怎么不能连接不上,0
杨幂和唐嫣谁更漂亮?,杨幂唐嫣谁更漂亮？,1
敏捷什么意思,敏捷的意思是什么？,1
龙凤呈祥狗尾随，一七二七齐飞。什么生肖,龙凤呈祥狗尾随，一七二七齐齐飞，猜一生肖,1
谁知道怎么玩港式五张？那里可以玩到港式五张？,港式五张单机版谁玩过的呢？港式五张单机版,0
古剑奇谭更新了吗,为什么古剑奇谭没更新,0
如何戒掉手机瘾？,怎样戒掉手机瘾？,1
那些年我们一起追过的女孩。,"那些年,我们一起追过的女孩",1
在哪里有卖欢天喜地七仙女灵石？,欢天喜地七仙女灵石在哪里买,1
淘宝卖假货会被抓吗,在京东商城在买手机可靠不？,0
暴风影音怎么下载视频和电影?,在暴风影音下载的视频怎么转换成3D电影,0
有企鹅的动画片,有关于企鹅的动画片,1
彬字篆体怎么写,小篆体的昱字怎么写,0
为什么黑人不吃黑巧克力,黑人为什么不吃黑巧克力,1
钢琴什么牌子的好,什么牌子的钢琴好,1
小女孩一般什么时候发育,小女孩一般什么时候开始发育,1
我就不告诉你我去玩了什么意思,你不爱我你干嘛要骗我这是什么歌,0
大白鹅怎么炖好,大白鹅怎么叫,0
哪个小说网站最好？高分,哪个小说网站最好,1
求推荐都市小说,求都市小说推荐啊！,1
学校周边做点什么生意好,在学校附近做什么生意，比较好呢,1
很抱歉，暂时小二这边没有其他的解决方案,很抱歉，小二这边暂时没有其他的解决方案，,1
怎么转发别人的微信,怎么转发微信,1
您重新认证下看看哦,我们帮您同步了账户信息，您重新去绑定试一下。,0
电脑的声音问题,电脑声音问题。,1
您好您是要修改支付密码还是登陆密码？,请问需要帮您申请找回您的登录密码、支付密码、清空安保问题的，您看可以吗？,0
有常州新北区的么,常州新北区的厂,0
怎样辨别小米手机真假？,怎样辨别小米手机的，真假。,1
泡泡堂的刷段外挂是什么？,泡泡堂有些什么外挂？,0
误删文件如何恢复？！急！,误删的文件怎么恢复？,1
求问道装备模拟器,求问道改装备过程,0
什么手机最好？,买啥手机最好,1
浪漫情人节怎么过,怎么过浪漫情人节,1
怎么提高自己的睡眠质量,怎么提高自己睡眠质量,1
潮州有什么好玩的地方？,潮州有什么地方好玩,1
求情侣头像？,求情侣头像！,1
剑灵卓越万魂突破到极限万魂要什么剑,剑灵45级气功师怎么把彩铃升到极限万魂彩铃?,0
我爱上一个不该爱的人，怎么办？,我爱上一个不该爱的人怎么办呢？,1
豆丁网免费下载器,豆丁网免费下载,0
植物大战僵尸无尽版摆放方式,植物大战僵尸水池无尽版,0
明天几点打春呀,明天几点打春,1
请问这是什么动漫？,请问这是什么呢动漫？,1
朋友的结婚礼物送什么好？,朋友结婚送什么礼物好,1
梦见自己捡到东西是什么意思？,梦见买东西是什么意思？,0
大家都用哪家转运公司,转运公司哪家好,1
求守护甜心的照片,谁有下载完的守护甜心全集,0
中国好歌曲王矜霖得的什么病,中国好歌曲王矜霖什么病,1
你是化学老师吗？,有化学老师吗？,0
有关历史故事的成语,历史故事的成语有,1
什么小动物最好养？,什么小动物最好养,1
时空猎人传承时装礼包领取,时空猎人回味礼包领取,0
怎么开洗车店？,自己洗车怎么洗,0
这个计算器怎么关机,计算器怎么关机,1
古剑奇谭2破解补丁,古剑奇谭·琴心剑魄,0
现在什么职业最赚钱,现在什么职业最赚钱？,1
回收站里的文件被删除了，怎么恢复啊？,我从回收站里删除了重要的文件如何恢复？,1
远道而来的客人叫什么,远道而来的客人叫什么客,1
小孩短头发怎么扎好看,小孩短发怎么扎简单好看,1
信息核实不成功，需要补传双证或手持身份证半身照和身份证照片,您好，需要补传双证或手持身份证半身照和身份证照片,1
男人可以穿裙子吗,男生能穿白色连裤袜吗？我想穿,0
孕妇照哪里拍的比较好。,北京孕妇照哪里好,0
找一部科幻电影,求一部关于车的科幻电影，,1
花裤子配什么上衣,花裤子配什么上衣图,1
北京哪里配眼镜便宜,在北京哪里配眼镜便宜点啊,1
您好，您可以使用没有注册的邮箱注册新的支付宝的账户也是可以的，辛苦您了,您好，您可以使用其他的邮箱注册新的支付宝的账户的，辛苦您了,1
有什么好看的日本动漫？,有什么好看的国产动漫片？,0
请问图片上是什么花？,请问这是什么花?哪里有这样的图片呢?,1
声字加什么偏旁组成新字,史字可以加什么偏旁组成新字,0
凶恶的反义词是什么,凶恶的反义词是什么？,1
如何在百度上免费发布信息,怎样能在百度上免费发布信息,1
大唐女将樊梨花的那段插曲哼唱是什么曲子？,大唐女将樊梨花最后大结局是什么,0
硫酸铜与什么反应生成铜？,氢氧化钠和硫酸铜反应生成什么,0
杨柳像什么,什么的杨柳,0
怎么样才可以戒烟,戒烟贴怎么样？,0
这个手串怎么样,这手串怎么样？,1
国泰民安下联是什么,国泰民安下联是什么？,1
今天是谁的生日？,今天是我的生日，求祝福，,0
